51.333333333332995,12.383333333333,51.033333333333,13.733333333333,31
46.950833333332994,7.4386111111111,46.950833333332994,7.4386111111111,45
54.083333333332995,13.383333333333,54.083333333332995,13.383333333333,17
51.033333333333,13.733333333333,51.033333333333,13.733333333333,155
48.20833,16.373064000000007,50.088611111111,14.421388888889,18
50.98333333333299,11.316666666666999,50.98333333333299,11.316666666666999,24
52.133333333333,11.616666666667,52.133333333333,11.616666666667,18
52.51666666666701,13.383333333333,52.4,13.066666666666999,18
54.716666666667,20.516666666667,54.716666666667,20.516666666667,45
51.216666666667,6.816666666666699,51.216666666667,6.816666666666699,40
49.866666666667,8.65,49.866666666667,8.65,96
59.437222222222005,24.745,59.437222222222005,24.745,20
49.15,9.2166666666667,49.15,9.2166666666667,22
49.483611111111,8.4630555555556,49.483611111111,8.4630555555556,31
54.083333333332995,12.133333333333,54.083333333332995,12.133333333333,25
50.733888888889,7.0997222222222005,50.733888888889,7.0997222222222005,22
52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,52
59.437222222222005,24.745,59.95,30.316666666667,18
29.95465,-90.07507,29.95465,-90.07507,18
96.2090421169743,19.733489161855896,45.464161,9.190336,42
41.893055555556,12.482777777778,41.893055555556,12.482777777778,199
44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,60
43.771388888889,11.254166666666999,43.771388888889,11.254166666666999,115
45.464161,9.190336,45.464161,9.190336,166
96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,17
51.319722222222005,9.4977777777778,51.319722222222005,9.4977777777778,56
52.133333333333,11.616666666667,52.51666666666701,13.383333333333,30
59.329444444444,18.068611111111,59.329444444444,18.068611111111,101
96.2090421169743,19.733489161855896,48.137194444444,11.5755,27
52.51666666666701,13.383333333333,48.137194444444,11.5755,18
49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,18
45.508056,-73.555,45.508056,-73.555,30
42.357777777778004,-71.06166666666701,42.357777777778004,-71.06166666666701,49
50.64528,5.57568,50.64528,5.57568,48
39.953055555556,-75.163333333333,40.67,-73.94,22
50.948888888888995,10.718333333333,50.948888888888995,10.718333333333,30
44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777778,63
49.182222222222,-0.37055555555556,48.85657777777799,2.3518277777778,23
46.2,6.15,46.2,6.15,94
45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777778,85
48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,63
43.55,10.316666666667,43.771388888889,11.254166666666999,26
52.62805600000001,1.299167,52.62805600000001,1.299167,21
50.088611111111,14.421388888889,50.088611111111,14.421388888889,192
52.216666666667,21.033333333333,52.216666666667,21.033333333333,108
44.407186111111,8.9339833333333,41.893055555556,12.482777777778,23
40.833333333333,14.25,41.893055555556,12.482777777778,29
96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,24
47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,81
49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,38
49.195277777777996,16.608333333333,48.20833,16.373064000000007,32
48.39,-4.4869444444444015,48.85657777777799,2.3518277777778,24
49.794444444444,9.9294444444444,48.137194444444,11.5755,27
55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,173
-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,18
40.833333333333,14.25,40.833333333333,14.25,148
4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,17
-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,163
51.834166666667,12.246111111111,51.834166666667,12.246111111111,17
51.209444444443996,3.22,51.209444444443996,3.22,21
40.418888888889,-3.6919444444444,40.418888888889,-3.6919444444444,129
52.383333333333,4.9,52.383333333333,4.9,205
45.066666666667004,7.7,41.893055555556,12.482777777778,26
39.566666666667,2.6497222222222003,39.566666666667,2.6497222222222003,20
19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,35
47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777778,47
44.4,26.083333333333,44.4,26.083333333333,32
50.846666666667005,4.3525,50.830277777777994,4.3613888888889,17
50.846666666667005,4.3525,50.846666666667005,4.3525,52
51.05,3.7166666666667,51.05,3.7166666666667,61
48.52,9.0555555555556,48.776111111111,9.1775,19
40.67,-73.94,40.67,-73.94,98
51.507222222222005,-0.1275,40.67,-73.94,21
39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,80
51.9225,4.47917,52.084166666667,4.3175,24
48.114166666667,-1.6808333333333,48.114166666667,-1.6808333333333,26
48.20833,16.373064000000007,47.066666666667004,15.433333333333001,33
41.3825,2.1769444444444,41.3825,2.1769444444444,95
47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,32
59.95,30.316666666667,59.95,30.316666666667,338
43.296666666667,5.3763888888889015,43.296666666667,5.3763888888889015,78
48.85657777777799,2.3518277777778,48.88722222222201,2.2675,22
47.323055555556,5.0419444444444,48.85657777777799,2.3518277777778,37
46.8,7.15,46.8,7.15,20
45.439722222222,12.331944444444,45.439722222222,12.331944444444,69
41.3825,2.1769444444444,40.418888888889,-3.6919444444444,31
39.466666666666995,-0.375,40.418888888889,-3.6919444444444,23
41.15487,1.10871,41.3825,2.1769444444444,37
37.383333333333,-5.9833333333333005,40.418888888889,-3.6919444444444,31
37.178055555556,-3.6008333333333,40.418888888889,-3.6919444444444,17
50.066666666667004,19.95,50.066666666667004,19.95,37
52.216666666667,21.033333333333,48.85657777777799,2.3518277777778,23
49.841888888888995,24.0315,49.841888888888995,24.0315,29
60.173333333333,24.948611111111003,60.173333333333,24.948611111111003,18
45.464161,9.190336,96.2090421169743,19.733489161855896,23
47.0523,8.3059,47.0523,8.3059,19
50.631944444443995,3.0575,48.85657777777799,2.3518277777778,36
41.15487,1.10871,41.15487,1.10871,78
60.3925,5.3233333333333,60.3925,5.3233333333333,18
47.472777777778,-0.55555555555556,47.472777777778,-0.55555555555556,20
48.692777777778,6.1836111111111,48.692777777778,6.1836111111111,29
48.114166666667,-1.6808333333333,48.85657777777799,2.3518277777778,37
55.67611111111101,12.568888888889001,55.6775,12.536388888889,29
50.088611111111,14.421388888889,48.20833,16.373064000000007,72
52.380277777778,4.6405555555556,52.380277777778,4.6405555555556,35
46.05,14.516666666667,46.05,14.516666666667,22
96.2090421169743,19.733489161855896,48.85657777777799,2.3518277777778,109
55.755833333332994,37.617777777778,59.95,30.316666666667,110
37.383333333333,-5.9833333333333005,37.383333333333,-5.9833333333333005,27
53.424722222222,14.555277777778,52.51666666666701,13.383333333333,17
-12.05,-77.03333333333299,-12.05,-77.03333333333299,40
48.573333333333,7.7522222222222,48.85657777777799,2.3518277777778,51
41.01,28.960277777778,41.01,28.960277777778,46
40.67,-73.94,38.895,-77.036666666667,17
45.464161,9.190336,41.893055555556,12.482777777778,23
47.69653,8.63386,47.69653,8.63386,19
47.217222222222006,-1.5538888888889,47.217222222222006,-1.5538888888889,40
39.953055555556,-75.163333333333,38.895,-77.036666666667,20
36.516666666667,-6.2833333333333,40.418888888889,-3.6919444444444,18
51.1,17.03333,52.51666666666701,13.383333333333,46
54.35205,18.64637,52.51666666666701,13.383333333333,21
43.610919444444,3.8772305555556,48.85657777777799,2.3518277777778,33
32.776111111111,-79.9325,32.776111111111,-79.9325,19
96.2090421169743,19.733489161855896,48.20833,16.373064000000007,26
53.3425,-6.2658333333333,51.507222222222005,-0.1275,34
48.804722222222004,2.1341666666667,48.85657777777799,2.3518277777778,60
39.75,46.75,39.75,46.75,34
48.692777777778,6.1836111111111,48.85657777777799,2.3518277777778,37
48.85657777777799,2.3518277777778,43.5525,7.0213888888889,17
50.359166666667,3.525,48.85657777777799,2.3518277777778,20
49.891944444444,2.2977777777777995,48.85657777777799,2.3518277777778,29
41.01224000000001,28.976018,41.01224000000001,28.976018,18
53.633333333333,11.416666666666998,53.633333333333,11.416666666666998,18
47.066666666667004,15.433333333333001,48.20833,16.373064000000007,17
45.834444444443996,1.2616666666667,48.85657777777799,2.3518277777778,18
43.604444444444,1.4438888888889,43.604444444444,1.4438888888889,41
58.65,70.1167,59.95,30.316666666667,20
37.502669444443995,15.087269444444,37.502669444443995,15.087269444444,21
49.119722222222,6.1769444444444,48.85657777777799,2.3518277777778,32
50.748333333332994,2.2608333333333,48.85657777777799,2.3518277777778,18
53.2,5.7833333333333,53.2,5.7833333333333,34
52.084166666667,4.3175,52.084166666667,4.3175,129
53.143888888888995,8.213888888888901,53.143888888888995,8.213888888888901,22
50.846666666667005,4.3525,48.85657777777799,2.3518277777778,18
59.95,30.316666666667,55.755833333332994,37.617777777778,49
44.837777777777994,-0.57944444444444,44.837777777777994,-0.57944444444444,48
52.383333333333,4.9,52.084166666667,4.3175,34
47.242222222222004,6.0213888888889,47.242222222222004,6.0213888888889,23
52.383333333333,4.9,52.088888888888995,5.1155555555555985,18
43.296666666667,5.3763888888889015,48.85657777777799,2.3518277777778,49
46.2,6.15,48.85657777777799,2.3518277777778,22
49.89166667,10.88888889,49.89166667,10.88888889,22
52.154444444443996,4.4947222222222,52.154444444443996,4.4947222222222,25
43.604444444444,1.4438888888889,48.85657777777799,2.3518277777778,28
53.55,10.0,52.51666666666701,13.383333333333,20
55.95,-3.1988888888889,51.507222222222005,-0.1275,31
55.95,-3.1988888888889,55.95,-3.1988888888889,51
45.758888888889,4.8413888888889005,45.758888888889,4.8413888888889005,136
51.507222222222005,-0.1275,48.85657777777799,2.3518277777778,30
52.088888888888995,5.1155555555555985,52.383333333333,4.9,17
50.8467,4.3547,50.8467,4.3547,44
-34.866944444444,-56.166666666667005,-34.866944444444,-56.166666666667005,40
47.242222222222004,6.0213888888889,48.85657777777799,2.3518277777778,38
51.216666666667,4.4,51.216666666667,4.4,91
43.610919444444,3.8772305555556,43.610919444444,3.8772305555556,30
38.115658,13.361262,38.115658,13.361262,72
48.85657777777799,2.3518277777778,43.701944444443996,7.268333333333301,19
56.9475,24.106944444443997,59.95,30.316666666667,25
40.833333333333,14.25,48.85657777777799,2.3518277777778,17
47.902222222222,1.9041666666667,48.85657777777799,2.3518277777778,32
49.443055555556,1.1025,48.85657777777799,2.3518277777778,66
45.438158333333,10.993741666666999,45.438158333333,10.993741666666999,25
58.65,70.1167,58.65,70.1167,31
59.95,30.316666666667,48.85657777777799,2.3518277777778,24
47.392777777777994,0.68833333333333,48.85657777777799,2.3518277777778,17
47.472777777778,-0.55555555555556,48.85657777777799,2.3518277777778,21
45.186944444443995,5.7263888888889,45.186944444443995,5.7263888888889,19
51.81,4.67,51.81,4.67,32
46.816111,-71.22416700000002,46.816111,-71.22416700000002,32
52.088888888888995,5.1155555555555985,52.088888888888995,5.1155555555555985,54
47.902222222222,1.9041666666667,47.902222222222,1.9041666666667,19
50.631944444443995,3.0575,50.631944444443995,3.0575,29
49.891944444444,2.2977777777777995,49.891944444444,2.2977777777777995,18
49.265277777777996,4.0286111111111005,48.85657777777799,2.3518277777778,23
49.182222222222,-0.37055555555556,49.182222222222,-0.37055555555556,18
43.701944444443996,7.268333333333301,43.701944444443996,7.268333333333301,19
43.527777777778,5.4455555555556,43.527777777778,5.4455555555556,27
49.443055555556,1.1025,49.443055555556,1.1025,25
43.55,10.316666666667,43.55,10.316666666667,23
59.35,18.066666666667,59.35,18.066666666667,36
45.566388888889,5.9208333333333005,45.566388888889,5.9208333333333005,21
-34.599722222222,-58.381944444443995,-34.866944444444,-56.166666666667005,21
45.538888888889,10.220280555556,45.538888888889,10.220280555556,23
57.616666666667,39.85,59.95,30.316666666667,17
55.755833333332994,37.617777777778,48.85657777777799,2.3518277777778,17
-34.866944444444,-56.166666666667005,-34.599722222222,-58.381944444443995,17
53.216666666667,6.55,53.216666666667,6.55,18
38.183333333333,15.55,38.183333333333,15.55,20
51.9225,4.47917,51.9225,4.47917,43
96.2090421169743,19.733489161855896,43.771388888889,11.254166666666999,20
52.383333333333,4.9,52.380277777778,4.6405555555556,19
45.406388888889,11.877777777778,45.406388888889,11.877777777778,21
44.801472222222,10.328,44.801472222222,10.328,40
51.7,5.3166666666667,51.7,5.3166666666667,19
43.85,10.516666666667,43.85,10.516666666667,18
10.5,-66.933333333333,10.5,-66.933333333333,25
