51.700277777778,12.055833333333002,51.700277777778,12.055833333333002
46.22,20.478888888889,47.498333333332994,19.040833333333
46.856588888889,17.368369444444,46.856588888889,17.368369444444
-23.76,-45.41,-22.908333333333,-43.196388888889
50.87698,18.42094,51.1,17.03333
51.033333333333,13.733333333333,50.911944444443996,13.342777777778
54.515277777777996,9.5697222222222,54.515277777777996,9.5697222222222
50.823333333333,12.544444444444,51.48333333,11.96666667
50.585277777777996,12.700833333333001,50.585277777777996,12.700833333333001
51.9,8.3833333333333,51.9,8.3833333333333
51.86583333333299,12.649722222222,52.4,13.066666666666999
47.738055555556,16.396944444444,47.68472222222201,16.583055555555998
48.8975,9.1919444444444,48.740555555556,9.310833333333301
52.921111111111,9.2305555555556,52.374444444443995,9.7386111111111
53.55,10.0,53.582033333332994,10.084261111111
50.540277777777995,11.927777777778001,51.333333333332995,12.383333333333
55.933333333332996,12.3,55.67611111111101,12.568888888889001
54.781944444444,9.4366666666667,54.781944444444,9.4366666666667
52.216666666667,21.033333333333,52.51666666666701,13.383333333333
54.35205,18.64637,48.20833,16.373064000000007
57.781944,14.179167,59.35,18.066666666667
49.966666666667,9.15,49.794444444444,9.9294444444444
49.0,8.4667,49.0,8.4667
50.05,10.233333333333,49.794444444444,9.9294444444444
49.948055555556,11.578333333333001,52.51666666666701,13.383333333333
52.133333333333,11.616666666667,51.1,17.03333
49.01666666666701,8.4,48.761944444444,8.2408333333333
59.95,30.316666666667,58.38,26.7225
51.8425,5.85278,51.8425,5.85278
54.325277777778,10.140555555556,53.55,10.0
53.55,10.0,53.55,9.8333333333333
51.834166666667,12.246111111111,50.11361111111101,8.679722222222201
47.3923,8.0446,48.137194444444,11.5755
52.15,9.95,52.62555555555601,10.0825
52.51666666666701,13.383333333333,51.895833333332995,11.046666666666999
52.269166666667005,10.521111111110999,50.0825,8.24
51.505,10.791111111111,51.533888888888995,9.9355555555556
53.36472222222201,13.063611111111,53.556944444444,13.260833333333002
51.163611111111,13.4775,51.163611111111,13.4775
58.3865,13.4392,59.858130555556,17.633577777778
58.409418037448,15.625656134134,55.708313018550996,13.199164196668999
51.18805555555601,10.052777777778,52.51666666666701,13.383333333333
49.719722222222,11.058055555555999,48.137194444444,11.5755
55.755833333332994,37.617777777778,46.333333333332995,48.01666666666701
50.335277777777996,8.755,50.583333333332995,8.6666666666667
49.483611111111,8.4630555555556,47.994722222222,7.8497222222222
48.137194444444,11.5755,41.893055555556,12.482777777778
52.374444444443995,9.7386111111111,40.67,-73.94
52.2322,9.23556,52.51666666666701,13.383333333333
51.86583333333299,12.649722222222,51.333333333332995,12.383333333333
51.333333333332995,12.383333333333,51.1047,13.6314
50.991666666667,7.1366666666667,50.991666666667,7.1366666666667
51.319722222222005,9.4977777777778,50.11361111111101,8.679722222222201
51.3,17.716666666667,52.51666666666701,13.383333333333
53.1567,8.70528,55.67611111111101,12.568888888889001
57.46666667,14.76388889,59.329444444444,18.068611111111
49.01666666666701,8.4,48.137194444444,11.5755
49.133333333333,8.6,47.994722222222,7.8497222222222
52.133055555556,10.778333333333,52.269166666667005,10.521111111110999
51.216666666667,6.816666666666699,50.359722222222004,7.597777777777799
52.283333333333,7.433333333333301,52.283333333333,7.433333333333301
53.869722222222,10.686388888889,54.083333333332995,12.133333333333
51.834166666667,12.246111111111,50.98333333333299,11.316666666666999
49.487044946219996,15.718844195485001,48.20833,16.373064000000007
50.911944444443996,13.342777777778,51.033333333333,13.733333333333
50.09195,18.21928,51.033333333333,13.733333333333
48.20833,16.373064000000007,48.2664,16.3228
48.290833333333,25.934444444443997,48.20833,16.373064000000007
48.156944444444,11.516666666667,48.137194444444,11.5755
50.774167,6.0825,50.94222222222201,6.9577777777778
48.9,8.7166666666667,49.01666666666701,8.4
50.55,10.416666666667,50.98333333333299,11.316666666666999
48.137194444444,11.5755,48.776111111111,9.1775
45.464161,9.190336,46.01027777777799,8.9625
40.966666666666995,16.083333333333,41.893055555556,12.482777777778
43.1122,12.38878,41.893055555556,12.482777777778
53.55,9.9333,54.325277777778,10.140555555556
50.566666666667004,8.5,52.51666666666701,13.383333333333
41.226388888889,-80.2375,38.616666666667,-90.2
51.791666666667005,11.147222222221998,51.791666666667005,11.147222222221998
52.269166666667005,10.521111111110999,50.11361111111101,8.679722222222201
52.601000000000006,15.889883333333001,52.51666666666701,13.383333333333
48.891944444444,11.183888888889001,48.371666666667004,10.898333333333001
43.91015,12.9133,41.893055555556,12.482777777778
50.495,12.138333333333001,50.92722222222201,11.586388888889001
50.035,35.855833333333,59.95,30.316666666667
50.774167,6.0825,50.835,5.9822
50.156666666667,2.3402777777778,48.85657777777799,2.3518277777778
50.45,12.516666666667,39.953055555556,-75.163333333333
53.60083333333299,9.4763888888889,52.374444444443995,9.7386111111111
50.733888888889,7.0997222222222005,48.05027777777799,8.9691666666667
54.116666666667,13.383333333333,54.083333333332995,13.383333333333
53.471388888888995,7.4836111111111,52.51666666666701,13.383333333333
52.1475,7.3441666666667,52.1475,7.3441666666667
49.866666666667,8.65,96.2090421169743,19.733489161855896
45.439722222222,12.331944444444,59.95,30.316666666667
48.3667,12.5,48.137194444444,11.5755
49.866666666667,8.65,48.20833,16.373064000000007
50.978055555556004,11.029166666666999,51.133333333333,10.866666666667
48.137194444444,11.5755,49.412222222222006,8.71
52.269166666667005,10.521111111110999,51.033333333333,13.733333333333
53.4925,18.776111111111,52.51666666666701,13.383333333333
50.948888888888995,10.718333333333,52.51666666666701,13.383333333333
48.35,17.68333333,47.498333333332994,19.040833333333
47.5,19.1,45.464161,9.190336
53.966666666667,13.616666666667,53.966666666667,13.616666666667
41.733333333333,12.666666666666998,41.893055555556,12.482777777778
46.083333333332995,18.216666666667,46.083333333332995,18.216666666667
54.716666666667,20.516666666667,48.20833,16.373064000000007
52.73333333333299,15.25,52.51666666666701,13.383333333333
52.35,14.55,51.033333333333,13.733333333333
52.9497,12.8428,52.51666666666701,13.383333333333
51.15,11.816666666666999,51.033333333333,13.733333333333
49.678611111111,9.0041666666667,49.678611111111,9.0041666666667
52.133333333333,11.616666666667,50.94222222222201,6.9577777777778
49.316666666667004,6.75,48.85657777777799,2.3518277777778
48.85657777777799,2.3518277777778,48.821388888889,2.4727777777778
42.266666666667,-71.8,42.266666666667,-71.8
35.1085,-77.04411111111101,35.1085,-77.04411111111101
52.216666666667,11.25,52.51666666666701,13.383333333333
39.133333333333,-84.5,38.895,-77.036666666667
45.549444444444,3.741666666666701,45.549444444444,3.741666666666701
51.1,17.03333,52.51666666666701,13.3
39.953055555556,-75.163333333333,43.771388888889,11.254166666666999
53.55,10.0,46.668888888889,11.163888888889
42.516845,-70.898503,38.895,-77.036666666667
51.507222222222005,-0.1275,-27.467777777778,153.02777777778
39.456388888888995,-77.967777777778,39.456388888888995,-77.967777777778
41.28346,-70.09946,42.878888888889,-76.993055555556
51.05,3.7166666666667,50.64528,5.57568
48.85657777777799,2.3518277777778,50.725555555556,1.6138888888889
42.357777777778004,-71.06166666666701,43.771388888889,11.254166666666999
50.466666666667,4.8666666666667,50.8467,4.3547
49.280555555556,1.7763888888889,48.85657777777799,2.3518277777778
48.85657777777799,2.3518277777778,49.3675,0.081666666666667
48.904444444443996,6.0541666666667,48.85657777777799,2.3518277777778
39.283333333333005,-80.35,39.283333333333005,-80.35
41.636111111111,-70.934722222222,41.636111111111,-70.934722222222
44.23333333333299,-76.5,44.23333333333299,-76.5
50.594166666667,12.645555555556,52.51666666666701,13.383333333333
38.04,-84.74,38.895,-77.036666666667
53.25,-0.55,51.507222222222005,-0.1275
51.01666666666701,4.4666666666667005,52.383333333333,4.9
51.333333333332995,12.383333333333,41.893055555556,12.482777777778
50.11361111111101,8.679722222222201,50.94222222222201,6.9577777777778
51.216666666667,6.816666666666699,50.774167,6.0825
49.412222222222006,8.71,51.507222222222005,-0.1275
48.137194444444,11.5755,50.11361111111101,8.679722222222201
50.088611111111,14.421388888889,51.333333333332995,12.383333333333
55.95,-3.1988888888889,51.0899,-0.7117
52.133333333333,11.616666666667,59.95,30.316666666667
51.033333333333,13.733333333333,47.994722222222,7.8497222222222
28.666666666667,77.21666666666701,28.666666666667,77.21666666666701
51.706666666667005,10.001111111111,54.083333333332995,12.133333333333
46.0905,13.435,46.0905,13.435
51.968055555556,12.084444444444001,51.968055555556,12.084444444444001
47.553888888889,7.7958333333333,47.553888888889,7.7958333333333
47.2,18.416666666667,47.498333333332994,19.040833333333
51.319722222222005,9.4977777777778,50.0825,8.24
52.260833333333,9.0491666666667,51.033333333333,13.733333333333
48.85657777777799,2.3518277777778,48.85,2.2666666666667004
20.588055555556,-100.38805555556,19.419444444444,-99.14555555555599
50.774167,6.0825,50.816666666667004,6.2833333333333
54.083333333332995,12.133333333333,52.51666666666701,13.383333333333
52.51666666666701,13.383333333333,50.94222222222201,6.9577777777778
50.990853600263996,14.374401743973,50.533559476920004,14.131899491403
49.75,18.633333333333002,48.20833,16.373064000000007
54.781944444444,9.4366666666667,53.55,10.0
49.596388888888995,11.004444444444001,48.137194444444,11.5755
52.51666666666701,13.383333333333,53.1235,18.007620000000006
49.982222222222006,7.005277777777799,49.982222222222006,7.005277777777799
40.833333333333,14.25,41.105555555556,14.213888888889
41.8,13.05,41.893055555556,12.482777777778
41.683333333333,12.7,41.893055555556,12.482777777778
41.566666666667,13.333333333333002,41.893055555556,12.482777777778
50.495,12.138333333333001,51.033333333333,13.733333333333
51.18805555555601,10.052777777778,51.319722222222005,9.4977777777778
54.304444444444,9.6644444444444,54.325277777778,10.140555555556
51.835,10.785277777778001,51.835,10.785277777778001
49.569166666667,8.1680555555556,49.319444444443995,8.4311111111111
42.249166666667,11.756111111111,41.893055555556,12.482777777778
47.88,10.6225,47.88,10.6225
49.01666666666701,8.4,47.66333333333299,9.1752777777778
43.133333333333,13.066666666666999,41.893055555556,12.482777777778
42.716666666666995,12.1,41.893055555556,12.482777777778
49.948055555556,11.578333333333001,49.596388888888995,11.004444444444001
52.51666666666701,13.383333333333,54.083333333332995,13.383333333333
51.7511251,11.9778964,51.333333333332995,12.383333333333
48.776111111111,9.1775,48.39841,9.99155
44.7,10.633333333333,45.066666666667004,7.7
51.533888888888995,9.9355555555556,49.412222222222006,8.71
49.000277777777995,8.810833333333301,49.15,9.2166666666667
45.066666666667004,11.783333333333001,41.893055555556,12.482777777778
43.2379,13.59465,41.893055555556,12.482777777778
44.416666666667005,11.983333333333,41.893055555556,12.482777777778
45.066666666667004,7.7,45.45,8.6166666666667
5.8666666666667,-55.166666666667005,5.8666666666667,-55.166666666667005
51.968055555556,12.084444444444001,52.51666666666701,13.383333333333
49.596388888888995,11.004444444444001,49.596388888888995,11.004444444444001
53.55,9.9333,52.51666666666701,13.383333333333
51.333333333332995,12.383333333333,51.48333333,11.96666667
50.685584291290006,14.537747102349998,50.685584291290006,14.537747102349998
49.15,9.1166666666667,48.776111111111,9.1775
51.95109,7.98756,51.9625,7.6255555555556
44.2225,12.040833333333001,41.893055555556,12.482777777778
42.733333333333,12.733333333333,41.893055555556,12.482777777778
48.714444444444,8.7375,48.776111111111,9.1775
-1.58333333,-78.63333333,-0.21861111111111,-78.50972222222201
51.4971,13.1318,51.033333333333,13.733333333333
49.960158615227,14.319858494702,50.088611111111,14.421388888889
49.68845416366701,15.852111580617,50.088611111111,14.421388888889
49.593888888889,17.250833333333002,49.593888888889,17.250833333333002
51.163611111111,13.4775,51.333333333332995,12.383333333333
53.55,10.0,53.548888888888996,9.9477777777778
50.98333333333299,11.316666666666999,51.033333333333,13.733333333333
51.7875,6.135277777777799,52.51666666666701,13.383333333333
49.01666666666701,8.4,48.85657777777799,2.3518277777778
41.82399,-71.41283,40.67,-73.94
2.4591666666667003,-76.60027777777799,2.4591666666667003,-76.60027777777799
50.816666666667004,8.7666666666667,50.733888888889,7.0997222222222005
56.9475,24.106944444443997,48.85657777777799,2.3518277777778
50.716944444443996,11.3275,50.92722222222201,11.586388888889001
48.776111111111,9.1775,47.654166666667,9.4791666666667
50.985,12.433333333333001,51.333333333332995,12.383333333333
52.383333333333,4.9,48.85657777777799,2.3518277777778
52.51666666666701,13.3,52.51666666666701,13.383333333333
43.51,16.45,43.51,16.45
50.11361111111101,8.679722222222201,45.439722222222,12.331944444444
53.471388888888995,7.4836111111111,53.471388888888995,7.4836111111111
50.437777777777995,16.652777777778002,51.1,17.03333
45.464161,9.190336,45.833333333332995,8.5666666666667
49.01666666666701,8.4,48.20833,16.373064000000007
47.898888888889,20.374722222221997,47.498333333332994,19.040833333333
53.36472222222201,13.063611111111,52.51666666666701,13.383333333333
48.144722222222,17.112777777778,48.0075,16.234444444444
2.4591666666667003,-76.60027777777799,4.5988888888889,-74.08083333333299
46.083333333332995,12.933333333333001,46.066666666667004,13.233333333333
53.0,-1.0,45.508056,-73.555
35.897777777778,14.5125,35.897777777778,14.5125
49.44642725076999,24.943643614913,49.841888888888995,24.0315
53.55,10.0,53.55,9.9333
52.383333333333,4.9,51.333333333332995,12.383333333333
46.416944444444,20.732777777778,47.498333333332994,19.040833333333
50.774167,6.0825,50.733888888889,7.0997222222222005
47.68472222222201,16.583055555555998,48.144722222222,17.112777777778
51.200277777778,6.6938888888889005,51.200277777778,6.6938888888889005
58.0274,7.453419999999999,58.0274,7.453419999999999
51.526388888888995,12.3425,52.51666666666701,13.383333333333
52.933333333332996,14.866666666667,52.51666666666701,13.383333333333
48.331388888888995,19.670833333333,47.498333333332994,19.040833333333
48.331388888888995,19.670833333333,48.331388888888995,19.670833333333
46.216944444443996,24.791111111111,48.20833,16.373064000000007
53.55,10.0,52.374444444443995,9.7386111111111
51.48333333,11.96666667,51.333333333332995,12.383333333333
48.5587,12.26486,48.137194444444,11.5755
51.95,13.9,51.033333333333,13.733333333333
53.55,10.0,51.1,17.03333
49.966944444443996,7.895,48.137194444444,11.5755
48.45861111111101,18.893055555556,48.45861111111101,18.893055555556
47.5,19.1,45.334722222222005,14.306944444444001
41.3825,2.1769444444444,-33.45,-70.666666666667
45.8,24.15,48.20833,16.373064000000007
47.775277777777994,19.131111111111,47.498333333332994,19.040833333333
50.437777777777995,16.652777777778002,50.437777777777995,16.652777777778002
49.973904297163,16.393670305445006,50.088611111111,14.421388888889
39.466666666666995,-0.375,37.383333333333,-5.9833333333333005
47.5,19.916666666667,47.498333333332994,19.040833333333
41.925,-74.0,41.925,-74.0
42.612222222222,-73.699444444444,42.65,-73.766666666667
49.412222222222006,8.71,49.483611111111,8.4630555555556
50.3603,7.615,52.51666666666701,13.383333333333
51.333333333332995,6.566666666666699,51.216666666667,6.816666666666699
43.39855,13.552530555555999,41.893055555556,12.482777777778
40.633333333333,15.8,43.771388888889,11.254166666666999
49.756666666667,6.6413888888889,48.85657777777799,2.3518277777778
-27.366666666666998,-70.316666666667,-33.45,-70.666666666667
36.294166666666996,-82.4725,36.294166666666996,-82.4725
53.735833333333,18.930833333333002,54.716666666667,20.516666666667
48.93277777777799,8.9563888888889,48.776111111111,9.1775
48.716666666667,21.25,47.498333333332994,19.040833333333
47.330555555556,17.465833333333002,47.1,17.916666666667
96.2090421169743,19.733489161855896,47.5,19.1
51.166666666667005,12.25,51.333333333332995,12.383333333333
43.771388888889,11.254166666666999,45.464161,9.190336
44.771666666667,10.780555555555999,43.771388888889,11.254166666666999
52.374444444443995,9.7386111111111,51.319722222222005,9.4977777777778
47.5,19.1,46.95,17.883333333333002
44.429722222222004,24.364166666667,44.4,26.083333333333
48.23777778,18.11805556,48.314722222222,18.0875
40.070277777778,-80.698611111111,40.070277777778,-80.698611111111
47.655,18.328333333333003,48.20833,16.373064000000007
47.28836,7.947539999999999,47.28836,7.947539999999999
47.466666666667,19.05,47.466666666667,19.05
50.816666666667004,8.7666666666667,51.533888888888995,9.9355555555556
47.066666666667004,15.433333333333001,46.616666666667,14.3
47.53,21.639166666667,47.466666666667,19.05
52.4,13.066666666666999,47.994722222222,7.8497222222222
48.704444444444,18.918333333333003,47.498333333332994,19.040833333333
45.9352,13.6193,45.928333,13.637778
46.669722222222006,-1.4277777777778,48.85657777777799,2.3518277777778
45.05,9.7,45.066666666667004,7.7
48.20833,16.373064000000007,49.01666666666701,8.4
44.801472222222,10.328,41.893055555556,12.482777777778
50.911944444443996,13.342777777778,51.333333333332995,12.383333333333
47.95416666666701,9.6388888888889,48.20833,16.373064000000007
48.20833,16.373064000000007,45.334722222222005,14.306944444444001
48.37775,17.586211111110998,47.498333333332994,19.040833333333
46.566666666667004,23.783333333333,46.78,23.559444444443997
51.3775,10.134444444444,51.3775,10.134444444444
47.763333333332994,18.128333333333,47.763333333332994,18.128333333333
51.0332,7.3665,50.94222222222201,6.9577777777778
42.27926,-71.41617,42.27926,-71.41617
47.783055555556004,9.6113888888889,47.783055555556004,9.6113888888889
48.20833,16.373064000000007,50.066666666667004,19.95
32.776111111111,-79.9325,34.650555555556004,-82.78083333333299
47.763333333332994,18.128333333333,48.144722222222,17.112777777778
47.898888888889,20.374722222221997,46.166666666667005,21.316666666667
50.616666666667,3.766666666666701,50.830277777777994,4.3613888888889
50.616666666667,3.766666666666701,50.64528,5.57568
48.735555555556004,19.145277777778002,48.20833,16.373064000000007
48.333055555556,17.306944444444,48.144722222222,17.112777777778
48.105555555556,20.783333333333,47.5,19.1
48.803611111111,19.638055555556,48.803611111111,19.638055555556
41.6,-72.7,38.895,-77.036666666667
48.51027777777799,32.266666666667,59.95,30.316666666667
47.816666666667004,16.25,48.20833,16.373064000000007
48.20833,16.373064000000007,43.771388888889,11.254166666666999
51.333333333332995,6.566666666666699,51.333333333332995,6.566666666666699
49.2354,6.98165,49.2354,6.98165
48.20833,16.373064000000007,45.9352,13.6193
54.917,-8.0,53.3425,-6.2658333333333
50.078055555556,25.154166666667,49.841888888888995,24.0315
54.716666666667,20.516666666667,50.733888888889,7.0997222222222005
49.30888068684,14.147530601921,48.20833,16.373064000000007
46.066666666667004,13.233333333333,46.066666666667004,13.233333333333
35.68,139.77,35.68,139.77
49.472222222222,17.110555555556,48.20833,16.373064000000007
49.214967400263006,15.881675935311,48.20833,16.373064000000007
35.6894,139.692,35.0,136.0
21.880833333333,-102.29611111111,19.419444444444,-99.14555555555599
46.25,6.95,46.25,6.95
51.033333333333,7.566666666666699,50.733888888889,7.0997222222222005
47.1,17.916666666667,47.498333333332994,19.040833333333
53.687222222222005,9.6691666666667,53.687222222222005,9.6691666666667
51.26666666666701,14.1,51.033333333333,13.733333333333
45.65,25.6,48.20833,16.373064000000007
45.393611111111,5.260555555555599,48.85657777777799,2.3518277777778
51.795277777778,10.962222222222,52.269166666667005,10.521111111110999
47.550555555556,7.5911111111111,51.333333333332995,12.383333333333
41.705277777778,-73.930555555556,40.67,-73.94
46.950833333332994,7.4386111111111,47.550555555556,7.5911111111111
46.05,8.9166666666667,45.464161,9.190336
46.166666666667005,21.316666666667,46.166666666667005,21.316666666667
46.166666666667005,21.316666666667,47.498333333332994,19.040833333333
50.716666666667,13.183333333333001,52.51666666666701,13.383333333333
52.5367,13.2044,52.51666666666701,13.383333333333
51.833333333332995,4.9666666666667005,52.084166666667,4.3175
47.033611111111,9.0775,47.033611111111,9.0775
47.550555555556,7.5911111111111,48.42083333333299,7.1861111111110985
48.666666666667005,20.533333333333,48.318888888889,21.566111111111002
43.07572,-70.76075,43.07572,-70.76075
46.9775,17.281666666667,46.9775,17.281666666667
47.349444444443996,7.7694444444444,47.349444444443996,7.7694444444444
31.58003,130.52806,31.58003,130.52806
42.1,11.8,45.464161,9.190336
48.144722222222,17.112777777778,48.85657777777799,2.3518277777778
47.53,21.639166666667,47.5,19.1
45.922222222222004,6.8688888888889,45.976388888889,7.6588888888889
-36.6,-72.116666666667,-12.05,-77.03333333333299
51.0,23.166666666667,48.85657777777799,2.3518277777778
43.181944444444,-2.2652777777778,42.846666666667,-2.6730555555556004
43.466666666667,-8.25,43.366666666667,-8.3833333333333
46.724452777778,6.532227777777799,46.533333333333,6.6333333333333
49.51666666666701,23.2,50.066666666667004,19.95
52.40677,22.25307,52.216666666667,21.033333333333
43.1386097,-2.0723558,43.32,-1.98
49.9,19.216666666667,49.841888888888995,24.0315
96.2090421169743,19.733489161855896,46.533333333333,6.6333333333333
52.216666666667,21.033333333333,52.65,19.05
47.353055555556004,7.9077777777778,46.950833333332994,7.4386111111111
53.143888888888995,8.213888888888901,51.533888888888995,9.9355555555556
53.85,20.95,52.51666666666701,13.383333333333
53.26666667,23.91666667,59.95,30.316666666667
49.841888888888995,24.0315,50.01623,22.67776
48.85657777777799,2.3518277777778,52.4,16.916666666667
48.922777777777995,24.710555555556002,49.841888888888995,24.0315
48.290833333333,25.934444444443997,49.841888888888995,24.0315
51.7575,18.08,50.066666666667004,19.95
96.2090421169743,19.733489161855896,48.763333333332994,8.3341666666667
54.9,23.93333333333,59.95,30.316666666667
53.902246,27.561837,52.216666666667,21.033333333333
55.366666666667,23.116666666666998,59.95,30.316666666667
52.0,19.0,48.85657777777799,2.3518277777778
54.683333333332996,25.283333333333,50.45,30.523611111111002
49.841888888888995,24.0315,52.216666666667,21.033333333333
54.716666666667,20.516666666667,53.55,10.0
48.735555555556004,19.145277777778002,48.704444444444,18.918333333333003
47.208055555556,7.5375,48.85657777777799,2.3518277777778
52.4,16.916666666667,51.033333333333,13.733333333333
55.95,-3.1988888888889,43.2,-80.3833
40.269722222222,-76.875555555556,39.953055555556,-75.163333333333
56.666666666667005,-2.9166666666667003,51.507222222222005,-0.1275
52.216666666667,21.033333333333,96.2090421169743,19.733489161855896
48.20833,16.373064000000007,41.01224000000001,28.976018
50.066666666667004,19.95,50.45,30.523611111111002
