52.383333333333,4.9,48.137194444444,11.5755
53.076944444443996,8.8088888888889,49.412222222222006,8.71
55.64166666666701,12.080833333333,55.67611111111101,12.568888888889001
50.978055555556004,11.029166666666999,51.48333333,11.96666667
55.87,-4.27,57.0,-5.0
41.816666666667,12.683333333333001,41.893055555556,12.482777777778
51.835,6.245277777777799,51.835,6.245277777777799
52.62555555555601,10.0825,52.51666666666701,13.383333333333
54.781944444444,9.4366666666667,53.55,10.0
47.498333333332994,19.040833333333,48.144722222222,17.112777777778
53.55,10.0,49.01666666666701,8.4
51.163611111111,13.4775,51.033333333333,13.733333333333
44.9925,9.0091666666667,45.464161,9.190336
47.216666666667,21.55,47.498333333332994,19.040833333333
-34.599722222222,-58.381944444443995,-26.816666666667,-65.21666666666701
-34.416666666667,-70.866666666667,-33.45,-70.666666666667
-36.157222222221996,-60.569722222222005,-34.599722222222,-58.381944444443995
50.11361111111101,8.679722222222201,51.216666666667,6.816666666666699
45.9352,13.6193,48.20833,16.373064000000007
48.137194444444,11.5755,47.866666666667,12.333333333333002
34.1,-118.33333333333,34.05,-118.25
48.137194444444,11.5755,49.794444444444,9.9294444444444
52.51666666666701,13.383333333333,39.953055555556,-75.163333333333
53.0246,-2.1729,53.0,-2.1833333333333003
50.359722222222004,7.597777777777799,52.51666666666701,13.383333333333
48.0,60.0,43.25,76.9
51.833333333332995,6.6166666666667,51.833333333332995,6.6166666666667
53.01666666666701,18.616666666666998,52.51666666666701,13.383333333333
51.450833333332994,7.0130555555556,50.11361111111101,8.679722222222201
52.51666666666701,13.383333333333,53.869722222222,10.686388888889
51.200277777778,6.6938888888889005,51.200277777778,6.6938888888889005
52.555,5.919722222222201,52.383333333333,4.9
54.522777777777996,-1.5572222222222,54.522777777777996,-1.5572222222222
41.881944444443995,-87.627777777778,33.769166666667,-116.42111111111
49.452777777777996,11.077777777778001,53.55,10.0
47.423333333333,9.3772222222222,46.950833333332994,7.4386111111111
56.464,-2.97,56.464,-2.97
53.383333333333,-3.0166666666667004,51.507222222222005,-0.1275
51.507222222222005,-0.1275,31.783333333333,35.216666666666995
-19.583333333333,-65.75,-16.494166666667,-68.1475
51.257222,7.1491669999999985,50.733888888889,7.0997222222222005
51.432222222222,6.7611111111111,48.137194444444,11.5755
52.133333333333,11.616666666667,50.733888888889,7.0997222222222005
48.20833,16.373064000000007,51.533888888888995,9.9355555555556
45.8,15.95,48.20833,16.373064000000007
49.078611111111,19.308333333333,49.078611111111,19.308333333333
45.686111111111,21.900555555556,47.498333333332994,19.040833333333
52.51666666666701,13.383333333333,50.774167,6.0825
47.066666666667004,15.433333333333001,52.51666666666701,13.383333333333
50.25841,19.02754,52.51666666666701,13.383333333333
44.636111111111,22.655555555556003,44.4,26.083333333333
46.705,19.85,47.498333333332994,19.040833333333
48.137194444444,11.5755,47.99722222222201,11.340555555556
51.183333333332996,7.2,50.94222222222201,6.9577777777778
52.51666666666701,13.383333333333,53.189875,13.168809
45.120555555556,21.298611111111,47.498333333332994,19.040833333333
52.51666666666701,13.383333333333,50.359722222222004,7.597777777777799
51.1,17.03333,48.776111111111,9.1775
50.34802,18.93282,52.51666666666701,13.383333333333
48.2025,22.6375,47.498333333332994,19.040833333333
54.716666666667,20.516666666667,53.076944444443996,8.8088888888889
52.716666666667,41.433333333333,50.45,30.523611111111002
49.01666666666701,8.4,53.55,10.0
59.95,30.316666666667,43.5525,7.0213888888889
96.2090421169743,19.733489161855896,48.52,9.0555555555556
48.776111111111,9.1775,51.533888888888995,9.9355555555556
51.333333333332995,12.383333333333,50.92722222222201,11.586388888889001
10.816666666666999,106.63333333333,10.816666666666999,106.63333333333
10.816666666666999,106.63333333333,48.85657777777799,2.3518277777778
23.116666666666998,-82.383333333333,40.67,-73.94
33.0,120.0,25.033333333333,121.63333333333
51.953333333333,14.716666666666999,52.51666666666701,13.383333333333
51.033333333333,13.733333333333,40.67,-73.94
51.1,17.03333,49.01666666666701,8.4
44.34,-85.58,34.05,-118.25
41.881944444443995,-87.627777777778,39.953055555556,-75.163333333333
36.51919,136.70836,35.683889,139.774444
53.23157,7.461,53.23157,7.461
-32.0,147.0,-32.0,147.0
42.331666666667,-83.0475,42.311330555556005,-83.213480555556
53.366944444444,7.2061111111111,53.366944444444,7.2061111111111
40.692777777778,-73.99027777777799,40.805805,-73.25361600000002
39.133333333333,-84.5,38.895,-77.036666666667
40.67,-73.94,34.156111111111,-118.13194444443998
40.0,-89.0,40.67,-73.94
47.550555555556,7.5911111111111,47.0523,8.3059
34.05,-118.25,34.04806,-118.52556
59.74536,10.20597,59.74536,10.20597
42.3,-71.8,40.67,-73.94
32.757222222222,-97.33305555555599,40.67,-73.94
41.881944444443995,-87.627777777778,40.0,-89.0
48.858677777778,2.3793055555556,48.833022222222006,2.3268888888889
40.692777777778,-73.99027777777799,42.904722222222,-78.849444444444
44.647777777777996,-63.571388888889,45.416666666667005,-75.7
41.482222222222,-81.669722222222,41.373333333333,-82.101666666667
41.073055555556,-81.517777777778,41.073055555556,-81.517777777778
40.735277777778,-74.185,34.1,-118.33333333333
51.9225,4.47917,52.23,5.18
48.137194444444,11.5755,47.26666666666701,11.383333333333
61.348369046558,16.388329302524,59.329444444444,18.068611111111
40.692777777778,-73.99027777777799,32.7825,-96.7975
42.357777777778004,-71.06166666666701,42.3,-71.8
53.553611111111,-1.4788888888889,53.553611111111,-1.4788888888889
50.98333333333299,11.316666666666999,48.137194444444,11.5755
51.450833333332994,7.0130555555556,53.55,10.0
55.593188589918,13.021423031021,56.042411686174,12.720996359514999
44.866666666667,13.833333333333002,41.893055555556,12.482777777778
40.44062,-79.99589,39.953055555556,-75.163333333333
51.333333333332995,12.383333333333,50.94222222222201,6.9577777777778
47.866666666667,12.633333333333,48.137194444444,11.5755
57.72101,12.9401,57.72101,12.9401
50.974722222222006,10.324444444444,50.974722222222006,10.324444444444
52.51666666666701,13.383333333333,50.683333333332996,7.15
40.67,-73.94,42.904722222222,-78.849444444444
-31.95,141.45,-33.866666666667,151.2
96.2090421169743,19.733489161855896,46.066666666667004,13.233333333333
48.0,68.0,48.0,68.0
50.0,8.2666666666667,49.866666666667,8.65
50.0,8.2666666666667,50.0825,8.24
55.755833333332994,37.617777777778,50.088611111111,14.421388888889
49.333314366496,17.578340885825,50.088611111111,14.421388888889
49.561481877592,16.074220542261,49.195277777777996,16.608333333333
50.366136740505,15.631918228938,50.088611111111,14.421388888889
49.2354,6.98165,48.137194444444,11.5755
49.277487239216995,16.998993221633,49.195277777777996,16.608333333333
49.548334550378,18.210809609835998,50.088611111111,14.421388888889
49.753805966421005,14.532957214992,50.088611111111,14.421388888889
53.424722222222,14.555277777778,53.869722222222,10.686388888889
50.09195,18.21928,48.137194444444,11.5755
51.895833333332995,11.046666666666999,52.51666666666701,13.383333333333
51.1,17.03333,50.733888888889,7.0997222222222005
39.953055555556,-75.163333333333,39.286388888889,-76.615
46.93,26.93,44.4,26.083333333333
48.85657777777799,2.3518277777778,49.443055555556,1.1025
51.1,17.03333,49.412222222222006,8.71
52.51666666666701,13.383333333333,34.021944444443996,-118.48138888889
52.51666666666701,13.383333333333,47.66333333333299,9.1752777777778
52.374444444443995,9.7386111111111,51.216666666667,6.816666666666699
49.21166666666701,19.299166666667,49.21166666666701,19.299166666667
47.426944444444,12.848333333333,47.8,13.033333333333001
51.433333333332996,7.3333333333333,53.55,10.0
48.314722222222,18.0875,48.144722222222,17.112777777778
52.51666666666701,13.383333333333,52.51666666666701,13.3
50.733888888889,7.0997222222222005,47.994722222222,7.8497222222222
53.633333333333,11.416666666666998,48.137194444444,11.5755
52.62555555555601,10.0825,52.62555555555601,10.0825
54.083333333332995,12.133333333333,53.633333333333,11.416666666666998
50.055763888889,8.6970833333333,50.055763888889,8.6970833333333
49.472222222222,17.110555555556,49.472222222222,17.110555555556
49.184368900539,14.697355580067999,50.088611111111,14.421388888889
62.6,29.763888888889,60.173333333333,24.948611111111003
48.20833,16.373064000000007,51.216666666667,6.816666666666699
50.60894491627499,15.506628032335,50.088611111111,14.421388888889
50.241148972524,14.311574668457,50.088611111111,14.421388888889
49.003709466138,14.770659141428,50.088611111111,14.421388888889
48.331388888888995,19.670833333333,47.498333333332994,19.040833333333
40.7,14.483333333333,40.833333333333,14.25
50.476298276375,16.092983802099,50.088611111111,14.421388888889
49.68996461067,14.010474512485,49.68996461067,14.010474512485
53.916666666667005,37.583333333333,59.95,30.316666666667
51.507222222222005,-0.1275,51.333333333332995,-1.9166666666667
54.3,13.083333333333002,52.51666666666701,13.383333333333
40.418888888889,-3.6919444444444,43.3624372,-1.7914776999999995
52.51666666666701,13.383333333333,-33.45,-70.666666666667
-34.583333333333,-70.96666666666701,-33.45,-70.666666666667
23.03,72.58,23.03,72.58
30.274097,120.155067,39.905,116.39138888889
52.51666666666701,13.383333333333,47.866666666667,12.333333333333002
41.666666666667,-83.583333333333,34.05,-118.25
43.86723920000001,10.2506055,41.893055555556,12.482777777778
52.51666666666701,13.383333333333,47.631388888889,13.004166666666999
44.944166666667,-93.09361111111099,34.05,-118.25
45.464161,9.190336,43.716666666667,10.4
50.05,10.233333333333,50.05,10.233333333333
-32.883333333333,-71.266666666667,-33.45,-70.666666666667
38.268333333333004,140.86944444443998,35.683889,139.774444
31.166666666667,121.46666666667,25.033333333333,121.63333333333
54.325277777778,10.140555555556,48.137194444444,11.5755
54.35205,18.64637,54.35205,18.64637
54.19027777777799,16.181666666667,52.51666666666701,13.383333333333
37.766667,-122.433333,34.425833333333,-119.71416666667
35.818888888889,-78.644722222222,35.818888888889,-78.644722222222
47.655,18.328333333333003,47.498333333332994,19.040833333333
47.026388888888995,19.122777777778,47.498333333332994,19.040833333333
17.366666666666998,78.46666666666701,18.966666666667,72.833333333333
45.857975,15.087558,46.05,14.516666666667
39.75,46.75,41.01,28.960277777778
51.1,17.03333,48.85657777777799,2.3518277777778
41.405555555556,43.486111111111,96.2090421169743,19.733489161855896
-2.0,118.0,-6.1666666666667,106.8
37.966666666666995,34.679166666667,41.01,28.960277777778
50.11361111111101,8.679722222222201,50.0825,8.24
43.181944444444,-2.2652777777778,43.181944444444,-2.2652777777778
54.166666666667005,19.4,52.51666666666701,13.383333333333
55.677777777778,12.533333333333001,55.67611111111101,12.568888888889001
40.67,-73.94,41.1414855,-73.3578955
49.966666666667,9.15,48.137194444444,11.5755
50.8,6.4833333333333005,50.94222222222201,6.9577777777778
41.716666666666995,44.783333333333,48.137194444444,11.5755
51.1035,17.0396,52.51666666666701,13.383333333333
52.51666666666701,13.383333333333,51.933333333332996,8.8833333333333
49.022777777777996,20.590555555555998,47.498333333332994,19.040833333333
51.033333333333,13.733333333333,48.52,9.0555555555556
51.507222222222005,-0.1275,-37.820555555556,144.96138888889
40.692777777778,-73.99027777777799,28.133333333333002,-81.631666666667
46.313888888889,25.301666666667,46.78,23.559444444443997
48.318888888889,21.566111111111002,47.498333333332994,19.040833333333
47.69,22.47,47.498333333332994,19.040833333333
48.20833,16.373064000000007,37.429166666667,-122.13805555556002
47.994722222222,7.8497222222222,50.11361111111101,8.679722222222201
47.498333333332994,19.040833333333,41.881944444443995,-87.627777777778
36.2,37.15,96.2090421169743,19.733489161855896
41.916666666667,22.4125,41.983333333333,21.433333333333
51.333333333332995,12.383333333333,51.533888888888995,9.9355555555556
51.507222222222005,-0.1275,50.766389,0.286111
22.406666666667,-79.953055555556,23.116666666666998,-82.383333333333
41.116944444444,20.801944444444,41.983333333333,21.433333333333
59.416667,5.3,59.91111111111101,10.752777777778
50.94222222222201,6.9577777777778,47.994722222222,7.8497222222222
51.1,17.03333,48.20833,16.373064000000007
48.441388888889,22.713611111111003,47.498333333332994,19.040833333333
48.43805555555601,17.023611111111,48.144722222222,17.112777777778
52.283333333333,8.9166666666667,52.51666666666701,13.383333333333
45.37777777777799,20.386111111111,47.498333333332994,19.040833333333
46.85,20.6,47.498333333332994,19.040833333333
46.076388888889,23.572777777778,46.78,23.559444444443997
54.781944444444,9.4366666666667,52.51666666666701,13.383333333333
50.6,36.6,55.755833333332994,37.617777777778
59.437222222222005,24.745,52.51666666666701,13.383333333333
41.116944444444,20.801944444444,41.116944444444,20.801944444444
47.761666666667004,27.928888888889,44.4,26.083333333333
51.319722222222005,9.4977777777778,53.55,10.0
52.11457,8.67343,52.11457,8.67343
48.7144444,19.1366667,48.144722222222,17.112777777778
-33.45,-70.666666666667,-33.0,-71.0
42.658852777778,13.703911111111,41.893055555556,12.482777777778
49.2354,6.98165,52.51666666666701,13.383333333333
48.85657777777799,2.3518277777778,48.298888888888996,4.0780555555556
41.3825,2.1769444444444,41.259195,1.772998
40.915555555556004,-74.163055555556,40.67,-73.94
34.690816666667,135.18307777778,35.683889,139.774444
51.45416666666701,-0.97305555555556,51.507222222222005,-0.1275
43.866666666667,18.416666666667,96.2090421169743,19.733489161855896
28.666666666667,77.21666666666701,24.86,67.01
50.94222222222201,6.9577777777778,50.0,8.2666666666667
46.8,21.65,47.498333333332994,19.040833333333
25.066666666667,-77.333333333333,25.066666666667,-77.333333333333
31.166666666667,121.46666666667,34.05,-118.25
47.719444444444,18.729166666667,47.719444444444,18.729166666667
30.45143,114.87035,39.905,116.39138888889
27.66093,113.49459,39.905,116.39138888889
45.666666666667005,11.933333333333001,45.666666666667005,11.933333333333001
45.995833333332996,18.679722222222,47.498333333332994,19.040833333333
48.26027777777799,11.434166666666998,48.26027777777799,11.434166666666998
39.953055555556,-75.163333333333,51.507222222222005,-0.1275
48.137194444444,11.5755,52.541,13.322
47.783055555556004,9.6113888888889,47.783055555556004,9.6113888888889
49.412222222222006,8.71,47.994722222222,7.8497222222222
41.01666667,29.01666667,41.01,28.960277777778
62.223888888889,-6.5786111111110985,62.223888888889,-6.5786111111110985
51.26666666666701,7.2,51.216666666667,6.816666666666699
46.15,16.816666666667,45.8,15.95
7.7681722222222,-72.23224166666701,10.5,-66.933333333333
41.0,29.0,41.01,28.960277777778
-25.746388888888998,28.188055555556,-25.746388888888998,28.188055555556
46.62555555555601,8.0333333333333,46.62555555555601,8.0333333333333
31.549722222221998,74.343611111111,24.86,67.01
58.05,38.833333333333,59.95,30.316666666667
96.2090421169743,19.733489161855896,45.9352,13.6193
50.1,8.7666666666667,49.866666666667,8.65
56.508333333333,21.011111111111,56.9475,24.106944444443997
46.72,25.59,46.78,23.559444444443997
47.498333333332994,19.040833333333,38.895,-77.036666666667
39.3,47.0,40.366655555556,49.835183333333
59.437222222222005,24.745,40.67,-73.94
47.498333333332994,19.040833333333,47.2,18.416666666667
45.86361111111101,25.7875,46.78,23.559444444443997
48.20833,16.373064000000007,34.425833333333,-119.71416666667
53.55,10.0,50.088611111111,14.421388888889
46.583055555556,17.406388888889,47.498333333332994,19.040833333333
96.2090421169743,19.733489161855896,48.144722222222,17.112777777778
13.883333333333,120.93333333333,14.583333333333002,121.0
47.659722222222,23.581944444443998,47.659722222222,23.581944444443998
40.366655555556,49.835183333333,65.0,90.0
41.695111111111004,15.379277777778,41.893055555556,12.482777777778
49.742793661264,13.594638741285,50.088611111111,14.421388888889
56.9475,24.106944444443997,-37.820555555556,144.96138888889
55.928055555556,23.316666666667,54.683333333332996,25.283333333333
52.374444444443995,9.7386111111111,52.15,9.95
49.973904297163,16.393670305445006,50.088611111111,14.421388888889
49.063611111111,18.921388888889002,49.063611111111,18.921388888889002
96.2090421169743,19.733489161855896,43.51,16.45
56.0,-109.0,34.05,-118.25
47.898888888889,20.374722222221997,47.898888888889,20.374722222221997
47.087222222222,23.805277777778002,46.78,23.559444444443997
36.1275,-5.4538888888889,40.418888888889,-3.6919444444444
49.965299915761996,16.9706654352,48.20833,16.373064000000007
31.416666666667,31.816666666667,96.2090421169743,19.733489161855896
48.95,20.566666666667,47.498333333332994,19.040833333333
51.1,17.03333,51.216666666667,6.816666666666699
59.20748,9.61052,59.20748,9.61052
48.20833,16.373064000000007,37.0,-120.0
54.683333333332996,25.283333333333,51.776944444444,19.454722222222
45.133333333333,10.033333333333,45.464161,9.190336
26.847,80.947,24.86,67.01
42.3,-71.8,34.05,-118.25
54.325277777778,10.140555555556,48.52,9.0555555555556
50.94222222222201,6.9577777777778,48.20833,16.373064000000007
46.26666666666701,17.1,47.498333333332994,19.040833333333
52.133333333333,11.616666666667,53.076944444443996,8.8088888888889
51.65,19.383333333333002,52.216666666667,21.033333333333
50.55,10.416666666667,52.51666666666701,13.383333333333
43.91,42.72,55.755833333332994,37.617777777778
11.93,-85.956111111111,12.15,-86.266666666667
50.833333333332995,4.3,50.803888888889,4.3291666666667
47.498333333332994,19.040833333333,40.418888888889,-3.6919444444444
40.67,-73.94,26.709722222222,-80.064166666667
51.209444444443996,3.22,50.846666666667005,4.3525
48.20833,16.373064000000007,50.0,8.2666666666667
46.616666666667,14.3,47.066666666667004,15.433333333333001
37.766667,-122.433333,32.715,-117.1625
51.05,3.7166666666667,50.866666666667,4.7
50.64528,5.57568,48.85657777777799,2.3518277777778
