49.01666666666701,12.083333333333002,48.137194444444,11.5755,20
41.893055555556,12.482777777778,96.2090421169743,19.733489161855896,23
50.088611111111,14.421388888889,51.507222222222005,-0.1275,23
50.066666666667004,19.95,50.066666666667004,19.95,187
51.45,-2.5833333333333,51.45,-2.5833333333333,40
39.286388888889,-76.615,34.05,-118.25,21
38.115658,13.361262,41.893055555556,12.482777777778,100
48.144722222222,17.112777777778,48.144722222222,17.112777777778,59
49.593888888889,17.250833333333002,50.088611111111,14.421388888889,28
38.115658,13.361262,45.464161,9.190336,18
18.966666666667,72.833333333333,18.966666666667,72.833333333333,39
52.51666666666701,13.383333333333,34.05,-118.25,37
43.616666666667,13.516666666667,41.893055555556,12.482777777778,23
52.51666666666701,13.383333333333,50.94222222222201,6.9577777777778,40
45.672219444443996,12.242219444444,45.672219444443996,12.242219444444,27
44.407186111111,8.9339833333333,44.407186111111,8.9339833333333,193
49.68996461067,14.010474512485,50.088611111111,14.421388888889,21
45.81025,9.0861388888889,45.81025,9.0861388888889,20
31.783333333333,35.216666666666995,31.783333333333,35.216666666666995,47
48.137194444444,11.5755,52.51666666666701,13.383333333333,49
49.01666666666701,8.4,49.01666666666701,8.4,57
53.55,10.0,51.507222222222005,-0.1275,23
48.85657777777799,2.3518277777778,43.701944444443996,7.268333333333301,39
52.51666666666701,13.383333333333,31.783333333333,35.216666666666995,27
31.220955333006806,30.051513036395196,37.979444444444,23.716111111111,27
42.357777777778004,-71.06166666666701,40.67,-73.94,64
40.67,-73.94,42.357777777778004,-71.06166666666701,29
53.466666666667,-2.2333333333333,53.466666666667,-2.2333333333333,27
40.711388888889,-74.064722222222,40.711388888889,-74.064722222222,20
48.004166666667004,0.19694444444444,48.85657777777799,2.3518277777778,19
39.739166666666996,-104.98472222222,39.739166666666996,-104.98472222222,23
48.875508333332995,2.3578527777778,48.85657777777799,2.3518277777778,26
48.573333333333,7.7522222222222,48.573333333333,7.7522222222222,70
38.254166666667,-85.760277777778,38.254166666667,-85.760277777778,38
56.9475,24.106944444443997,52.51666666666701,13.383333333333,23
50.631944444443995,3.0575,48.85657777777799,2.3518277777778,53
34.05,-118.25,34.021944444443996,-118.48138888889,30
49.574444444444,34.568611111111004,55.755833333332994,37.617777777778,49
52.216666666667,21.033333333333,48.85657777777799,2.3518277777778,58
45.758888888889,4.8413888888889005,48.85657777777799,2.3518277777778,87
40.67,-73.94,42.375,-71.106111111111,19
40.692777777778,-73.99027777777799,34.1,-118.33333333333,25
48.86361111111101,2.2764888888889,48.85657777777799,2.3518277777778,33
40.692777777778,-73.99027777777799,40.67,-73.94,142
33.756944444443995,-84.390277777778,33.756944444443995,-84.390277777778,38
39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,215
46.950833333332994,7.4386111111111,96.2090421169743,19.733489161855896,29
52.51666666666701,13.383333333333,48.776111111111,9.1775,26
52.51666666666701,13.383333333333,50.0825,8.24,29
47.550555555556,7.5911111111111,96.2090421169743,19.733489161855896,46
43.366666666667,-8.3833333333333,40.418888888889,-3.6919444444444,39
48.371666666667004,10.898333333333001,48.137194444444,11.5755,24
40.67,-73.94,34.05,-118.25,449
44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777778,70
40.682777777778,46.360555555556004,40.682777777778,46.360555555556004,18
49.794444444444,9.9294444444444,49.794444444444,9.9294444444444,39
59.91111111111101,10.752777777778,59.91111111111101,10.752777777778,164
41.482222222222,-81.669722222222,41.482222222222,-81.669722222222,65
49.741388888889,13.3825,49.741388888889,13.3825,26
52.269166666667005,10.521111111110999,52.269166666667005,10.521111111110999,56
49.195277777777996,16.608333333333,50.088611111111,14.421388888889,54
50.088611111111,14.421388888889,48.20833,16.373064000000007,52
55.755833333332994,37.617777777778,40.67,-73.94,29
41.716666666666995,44.783333333333,96.2090421169743,19.733489161855896,106
46.47747,30.73262,55.755833333332994,37.617777777778,235
96.2090421169743,19.733489161855896,50.088611111111,14.421388888889,132
47.23333333333299,39.716666666666995,55.755833333332994,37.617777777778,99
40.67,-73.94,40.84676,-73.873207,17
55.6775,12.536388888889,55.6775,12.536388888889,18
43.466666666667,-3.8,40.418888888889,-3.6919444444444,33
96.2090421169743,19.733489161855896,55.755833333332994,37.617777777778,404
-16.398763888889,-71.536883333333,-12.05,-77.03333333333299,25
45.066666666667004,7.7,41.893055555556,12.482777777778,147
51.507222222222005,-0.1275,51.25,-0.41666666666667,19
1.3,103.8,1.3,103.8,20
96.2090421169743,19.733489161855896,51.507222222222005,-0.1275,31
52.374444444443995,9.7386111111111,53.55,10.0,19
50.088611111111,14.421388888889,49.195277777777996,16.608333333333,24
50.088611111111,14.421388888889,48.137194444444,11.5755,26
48.735555555556004,19.145277777778002,48.144722222222,17.112777777778,30
46.47747,30.73262,40.67,-73.94,34
29.95465,-90.07507,29.95465,-90.07507,119
49.195277777777996,16.608333333333,49.195277777777996,16.608333333333,107
59.95,30.316666666667,50.45,30.523611111111002,48
52.154444444443996,4.4947222222222,52.084166666667,4.3175,17
52.216666666667,21.033333333333,52.216666666667,21.033333333333,960
50.94222222222201,6.9577777777778,50.733888888889,7.0997222222222005,25
48.859166666667,2.3127777777778,48.85657777777799,2.3518277777778,27
59.95,30.316666666667,52.51666666666701,13.383333333333,22
50.833333333332995,12.916666666666998,52.51666666666701,13.383333333333,35
43.296666666667,5.3763888888889015,48.85657777777799,2.3518277777778,118
56.857827777778,35.921927777778,55.755833333332994,37.617777777778,34
46.06666667,11.11666667,46.06666667,11.11666667,25
49.741388888889,13.3825,50.088611111111,14.421388888889,82
50.143055555556,14.105277777778001,50.088611111111,14.421388888889,19
46.066666666667004,13.233333333333,46.066666666667004,13.233333333333,36
41.01,28.960277777778,42.7,23.333333333333,17
47.26666666666701,11.383333333333,48.20833,16.373064000000007,21
53.869722222222,10.686388888889,53.55,10.0,20
-16.494166666667,-68.1475,-16.494166666667,-68.1475,29
51.216666666667,6.816666666666699,52.51666666666701,13.383333333333,28
49.30888068684,14.147530601921,50.088611111111,14.421388888889,18
96.2090421169743,19.733489161855896,46.05,14.516666666667,102
47.498333333332994,19.040833333333,96.2090421169743,19.733489161855896,23
50.11361111111101,8.679722222222201,40.67,-73.94,22
48.20833,16.373064000000007,50.088611111111,14.421388888889,49
49.835555555556,18.2925,49.835555555556,18.2925,17
49.214967400263006,15.881675935311,49.195277777777996,16.608333333333,17
50.437279002171,15.351713997932999,50.088611111111,14.421388888889,18
-34.599722222222,-58.381944444443995,48.85657777777799,2.3518277777778,23
51.450833333332994,7.0130555555556,51.450833333332994,7.0130555555556,46
-34.0,-64.0,-34.0,-64.0,18
40.633333333333,22.95,41.01,28.960277777778,20
96.2090421169743,19.733489161855896,59.95,30.316666666667,85
41.82399,-71.41283,41.82399,-71.41283,20
-42.883333333333,147.31666666667,-42.883333333333,147.31666666667,17
59.95,30.316666666667,55.755833333332994,37.617777777778,681
38.183333333333,15.55,41.893055555556,12.482777777778,26
40.67,-73.94,40.352222222222,-74.656944444444,18
51.513888888889,7.465277777777799,51.513888888889,7.465277777777799,41
31.166666666667,121.46666666667,31.166666666667,121.46666666667,17
41.346388888888995,21.554166666666998,41.983333333333,21.433333333333,35
50.45,30.523611111111002,50.45,30.523611111111002,332
44.2225,12.040833333333001,44.2225,12.040833333333001,19
43.771388888889,11.254166666666999,96.2090421169743,19.733489161855896,19
51.05,40.15,55.755833333332994,37.617777777778,21
31.166666666667,121.46666666667,39.905,116.39138888889,18
29.95465,-90.07507,40.67,-73.94,24
48.20833,16.373064000000007,48.0075,16.234444444444,21
54.35205,18.64637,52.51666666666701,13.383333333333,34
42.680833333333,26.316388888888998,42.7,23.333333333333,48
96.2090421169743,19.733489161855896,48.20833,16.373064000000007,42
51.1,17.03333,40.67,-73.94,18
52.51666666666701,13.383333333333,51.033333333333,13.733333333333,32
49.478333333333,10.990277777778001,49.478333333333,10.990277777778001,19
42.331666666667,-83.0475,42.331666666667,-83.0475,48
42.331666666667,-83.0475,40.67,-73.94,26
42.331666666667,-83.0475,34.05,-118.25,37
46.47747,30.73262,46.47747,30.73262,109
39.466666666666995,-0.375,39.466666666666995,-0.375,95
50.0,36.229166666667,50.0,36.229166666667,102
46.533333333333,6.6333333333333,46.533333333333,6.6333333333333,58
45.508056,-73.555,45.508056,-73.555,361
41.01224000000001,28.976018,48.85657777777799,2.3518277777778,25
49.01666666666701,8.4,52.51666666666701,13.383333333333,18
-25.3,-57.633333333333,-25.3,-57.633333333333,49
41.3,69.266666666667,41.3,69.266666666667,72
46.2,6.15,48.85657777777799,2.3518277777778,24
46.166666666667005,21.316666666667,47.498333333332994,19.040833333333,48
62.0,-6.7833333333333,62.0,-6.7833333333333,18
38.501944444444,43.416666666667005,96.2090421169743,19.733489161855896,37
47.498333333332994,19.040833333333,51.507222222222005,-0.1275,43
96.2090421169743,19.733489161855896,45.8,15.95,57
46.05,14.516666666667,46.05,14.516666666667,300
9.9333333333333,-84.083333333333,9.9333333333333,-84.083333333333,41
49.835555555556,18.2925,50.088611111111,14.421388888889,27
51.51666666666701,7.1,51.51666666666701,7.1,18
52.383333333333,4.9,52.383333333333,4.9,485
41.433333333333,2.2333333333333,41.3825,2.1769444444444,18
49.883333,-97.15,49.883333,-97.15,43
41.881944444443995,-87.627777777778,40.728333333333,-73.994166666667,19
51.05,3.7166666666667,51.05,3.7166666666667,119
59.95,30.316666666667,48.85657777777799,2.3518277777778,108
43.533333333333,-5.7,43.533333333333,-5.7,21
45.416666666667005,-75.7,45.416666666667005,-75.7,52
40.7942,43.845277777777994,96.2090421169743,19.733489161855896,77
-12.05,-77.03333333333299,-12.05,-77.03333333333299,192
47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777778,43
96.2090421169743,19.733489161855896,46.78,23.559444444443997,18
41.3825,2.1769444444444,48.85657777777799,2.3518277777778,20
49.2354,6.98165,49.2354,6.98165,25
40.67,-73.94,38.895,-77.036666666667,55
52.383333333333,4.9,52.084166666667,4.3175,79
36.716666666666995,-4.4166666666667,40.418888888889,-3.6919444444444,26
39.286388888889,-76.615,40.67,-73.94,39
96.2090421169743,19.733489161855896,40.366655555556,49.835183333333,64
41.735833333333,22.191388888888998,42.7,23.333333333333,18
4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,63
51.0,5.0,51.0,5.0,18
56.9475,24.106944444443997,55.755833333332994,37.617777777778,71
49.841888888888995,24.0315,51.507222222222005,-0.1275,32
51.333333333332995,12.383333333333,53.55,10.0,25
96.2090421169743,19.733489161855896,40.418888888889,-3.6919444444444,56
43.86723920000001,10.2506055,43.86723920000001,10.2506055,17
45.066666666667004,7.7,45.464161,9.190336,44
44.417777777778,12.199444444444001,44.417777777778,12.199444444444001,21
48.776111111111,9.1775,52.51666666666701,13.383333333333,34
44.493888888888996,11.342777777778,44.493888888888996,11.342777777778,124
