,lat1,lon1,lat2,lon2,number
84,53.55,10.0,52.51666666666701,13.383333333333,21
85,43.55,10.316666666667,43.771388888889,11.254166666666999,23
86,52.62805600000001,1.299167,52.62805600000001,1.299167,22
87,48.52,9.0555555555556,48.776111111111,9.1775,20
88,51.1,17.03333,51.1,17.03333,47
89,52.216666666667,21.033333333333,52.216666666667,21.033333333333,89
90,50.088611111111,14.421388888889,50.088611111111,14.421388888889,166
91,44.407186111111,8.9339833333333,41.893055555556,12.482777777778,22
92,40.833333333333,14.25,41.893055555556,12.482777777778,20
93,47.550555555556,7.5911111111111,47.550555555556,7.5911111111111,74
94,49.452777777777996,11.077777777778001,48.137194444444,11.5755,18
95,49.756666666667,6.6413888888889,49.756666666667,6.6413888888889,36
96,49.195277777777996,16.608333333333,48.20833,16.373064000000007,27
97,48.39,-4.4869444444444015,48.85657777777799,2.3518277777777996,22
98,49.794444444444,9.9294444444444,48.137194444444,11.5755,22
99,55.755833333332994,37.617777777778,55.755833333332994,37.617777777778,153
100,56.9475,24.106944444443997,59.95,30.316666666667,25
101,40.833333333333,14.25,40.833333333333,14.25,137
102,4.5988888888889,-74.08083333333299,4.5988888888889,-74.08083333333299,17
103,-34.599722222222,-58.381944444443995,-34.599722222222,-58.381944444443995,159
104,51.834166666667,12.246111111111,51.834166666667,12.246111111111,18
105,51.209444444443996,3.22,51.209444444443996,3.22,18
106,40.418888888889,-3.6919444444444003,40.418888888889,-3.6919444444444003,103
107,51.45,-2.5833333333332997,51.507222222222005,-0.1275,18
108,52.383333333333,4.9,52.383333333333,4.9,208
109,45.066666666667004,7.7,41.893055555556,12.482777777778,24
110,39.566666666667,2.6497222222222003,39.566666666667,2.6497222222222003,19
111,19.419444444444,-99.14555555555599,19.419444444444,-99.14555555555599,34
112,47.217222222222006,-1.5538888888889,48.85657777777799,2.3518277777777996,44
113,44.4,26.083333333333,44.4,26.083333333333,21
114,96.2090421169743,19.733489161855896,41.893055555556,12.482777777778,21
115,51.05,3.7166666666667,51.05,3.7166666666667,54
116,39.953055555556,-75.163333333333,39.953055555556,-75.163333333333,77
117,51.9225,4.47917,52.084166666667,4.3175,21
118,48.114166666667,-1.6808333333333,48.114166666667,-1.6808333333333,28
119,48.20833,16.373064000000007,47.066666666667004,15.433333333333001,28
120,41.3825,2.1769444444443997,41.3825,2.1769444444443997,79
121,47.066666666667004,15.433333333333001,47.066666666667004,15.433333333333001,34
122,59.95,30.316666666667,59.95,30.316666666667,285
123,43.296666666667,5.3763888888889015,43.296666666667,5.3763888888889015,80
124,47.323055555556,5.0419444444444,48.85657777777799,2.3518277777777996,41
125,40.67,-73.94,40.67,-73.94,89
126,46.8,7.15,46.8,7.15,19
127,45.439722222222,12.331944444444,45.439722222222,12.331944444444,67
128,41.3825,2.1769444444443997,40.418888888889,-3.6919444444444003,29
129,39.466666666666995,-0.375,40.418888888889,-3.6919444444444003,23
130,41.15487,1.10871,41.3825,2.1769444444443997,32
131,37.383333333333,-5.9833333333333005,40.418888888889,-3.6919444444444003,28
132,50.066666666667004,19.95,50.066666666667004,19.95,31
133,52.216666666667,21.033333333333,48.85657777777799,2.3518277777777996,23
134,49.841888888888995,24.0315,49.841888888888995,24.0315,20
135,45.464161,9.190336,96.2090421169743,19.733489161855896,19
136,47.0523,8.3059,47.0523,8.3059,19
137,50.631944444443995,3.0575,48.85657777777799,2.3518277777777996,34
138,41.15487,1.10871,41.15487,1.10871,72
139,47.472777777778,-0.55555555555556,47.472777777778,-0.55555555555556,21
140,48.692777777778,6.1836111111111,48.692777777778,6.1836111111111,28
141,48.114166666667,-1.6808333333333,48.85657777777799,2.3518277777777996,39
142,55.67611111111101,12.568888888889001,55.6775,12.536388888889,26
143,50.088611111111,14.421388888889,48.20833,16.373064000000007,66
144,52.380277777778,4.6405555555556,52.380277777778,4.6405555555556,38
145,96.2090421169743,19.733489161855896,48.85657777777799,2.3518277777777996,116
146,55.755833333332994,37.617777777778,59.95,30.316666666667,94
147,37.383333333333,-5.9833333333333005,37.383333333333,-5.9833333333333005,22
148,-12.05,-77.03333333333299,-12.05,-77.03333333333299,35
149,48.573333333333,7.7522222222222,48.85657777777799,2.3518277777777996,46
150,45.464161,9.190336,41.893055555556,12.482777777778,19
151,44.837777777777994,-0.57944444444444,48.85657777777799,2.3518277777777996,65
152,47.696529999999996,8.63386,47.696529999999996,8.63386,19
153,47.217222222222006,-1.5538888888889,47.217222222222006,-1.5538888888889,40
154,39.953055555556,-75.163333333333,38.895,-77.036666666667,20
155,36.516666666667,-6.2833333333333,40.418888888889,-3.6919444444444003,19
156,51.1,17.03333,52.51666666666701,13.383333333333,42
157,54.35205,18.64637,52.51666666666701,13.383333333333,19
158,43.610919444444,3.8772305555556,48.85657777777799,2.3518277777777996,33
159,32.776111111111,-79.9325,32.776111111111,-79.9325,18
160,46.05,14.516666666667,46.05,14.516666666667,20
161,96.2090421169743,19.733489161855896,48.20833,16.373064000000007,22
162,53.3425,-6.2658333333333,51.507222222222005,-0.1275,30
163,48.804722222222004,2.1341666666667,48.85657777777799,2.3518277777777996,61
164,39.75,46.75,39.75,46.75,34
165,48.692777777778,6.1836111111111,48.85657777777799,2.3518277777777996,33
166,50.846666666667005,4.3525,50.846666666667005,4.3525,51
167,51.507222222222005,-0.1275,40.67,-73.94,18
168,43.604444444444,1.4438888888888999,43.604444444444,1.4438888888888999,41
169,58.65,70.1167,59.95,30.316666666667,23
170,37.502669444443995,15.087269444444,37.502669444443995,15.087269444444,19
171,41.01,28.960277777778,41.01,28.960277777778,35
172,45.186944444443995,5.7263888888889,48.85657777777799,2.3518277777777996,19
173,49.119722222222,6.1769444444444,48.85657777777799,2.3518277777777996,38
174,50.748333333332994,2.2608333333333,48.85657777777799,2.3518277777777996,18
175,53.2,5.7833333333333,53.2,5.7833333333333,32
176,52.084166666667,4.3175,52.084166666667,4.3175,115
177,53.143888888888995,8.213888888888901,53.143888888888995,8.213888888888901,18
178,49.891944444444,2.2977777777777995,48.85657777777799,2.3518277777777996,29
179,59.95,30.316666666667,55.755833333332994,37.617777777778,45
180,44.837777777777994,-0.57944444444444,44.837777777777994,-0.57944444444444,47
181,52.383333333333,4.9,52.084166666667,4.3175,34
182,47.242222222222004,6.0213888888889,47.242222222222004,6.0213888888889,23
183,52.383333333333,4.9,52.088888888888995,5.115555555555599,19
184,43.296666666667,5.3763888888889015,48.85657777777799,2.3518277777777996,47
185,46.2,6.15,48.85657777777799,2.3518277777777996,22
186,49.89166667,10.88888889,49.89166667,10.88888889,23
187,52.154444444443996,4.4947222222222,52.154444444443996,4.4947222222222,26
188,43.604444444444,1.4438888888888999,48.85657777777799,2.3518277777777996,27
189,55.95,-3.1988888888888996,51.507222222222005,-0.1275,29
190,55.95,-3.1988888888888996,55.95,-3.1988888888888996,48
191,45.758888888889,4.8413888888889005,45.758888888889,4.8413888888889005,128
192,51.507222222222005,-0.1275,48.85657777777799,2.3518277777777996,31
193,49.182222222222,-0.37055555555555997,48.85657777777799,2.3518277777777996,21
194,47.472777777778,-0.55555555555556,48.85657777777799,2.3518277777777996,22
195,50.8467,4.3547,50.8467,4.3547,49
196,-34.866944444444,-56.166666666667005,-34.866944444444,-56.166666666667005,38
197,47.242222222222004,6.0213888888889,48.85657777777799,2.3518277777777996,35
198,51.216666666667,4.4,51.216666666667,4.4,85
199,43.610919444444,3.8772305555556,43.610919444444,3.8772305555556,32
200,38.115658,13.361262,38.115658,13.361262,67
201,47.902222222222,1.9041666666666999,48.85657777777799,2.3518277777777996,30
202,49.443055555556,1.1025,48.85657777777799,2.3518277777777996,68
203,45.438158333333,10.993741666666999,45.438158333333,10.993741666666999,28
204,58.65,70.1167,58.65,70.1167,28
205,59.95,30.316666666667,48.85657777777799,2.3518277777777996,23
206,45.186944444443995,5.7263888888889,45.186944444443995,5.7263888888889,22
207,51.81,4.67,51.81,4.67,35
208,46.816111,-71.22416700000002,46.816111,-71.22416700000002,33
209,52.088888888888995,5.115555555555599,52.088888888888995,5.115555555555599,48
210,47.902222222222,1.9041666666666999,47.902222222222,1.9041666666666999,17
211,50.631944444443995,3.0575,50.631944444443995,3.0575,29
212,49.891944444444,2.2977777777777995,49.891944444444,2.2977777777777995,19
213,49.265277777777996,4.0286111111111005,48.85657777777799,2.3518277777777996,20
214,49.182222222222,-0.37055555555555997,49.182222222222,-0.37055555555555997,18
215,43.701944444443996,7.268333333333301,43.701944444443996,7.268333333333301,17
216,43.527777777778,5.4455555555556,43.527777777778,5.4455555555556,24
217,49.443055555556,1.1025,49.443055555556,1.1025,27
218,43.55,10.316666666667,43.55,10.316666666667,22
219,59.35,18.066666666667,59.35,18.066666666667,34
220,45.566388888889,5.9208333333333005,45.566388888889,5.9208333333333005,20
221,-34.599722222222,-58.381944444443995,-34.866944444444,-56.166666666667005,21
222,48.85657777777799,2.3518277777777996,48.88722222222201,2.2675,21
223,53.216666666667,6.55,53.216666666667,6.55,17
224,38.183333333333,15.55,38.183333333333,15.55,18
225,51.9225,4.47917,51.9225,4.47917,44
226,96.2090421169743,19.733489161855896,43.771388888889,11.254166666666999,21
227,45.406388888889,11.877777777778,45.406388888889,11.877777777778,20
228,44.801472222222,10.328,44.801472222222,10.328,43
229,43.85,10.516666666667,43.85,10.516666666667,18
230,51.7,5.3166666666667,51.7,5.3166666666667,17
